Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
30/08/2018,81,3,24.1,97,2.5,1989,23.5,0,1.5,0,Summer,No Holiday,Yes
30/08/2018,42,4,23.9,96,0.4,1797,23.2,0,0,0,Summer,No Holiday,Yes
30/08/2018,73,5,24,97,0.9,1347,23.4,0,0.5,0,Summer,No Holiday,Yes
30/08/2018,285,6,24.2,96,1.6,1206,23.5,0,0,0,Summer,No Holiday,Yes
30/08/2018,771,7,24.3,96,1.4,1025,23.6,0.04,0,0,Summer,No Holiday,Yes
30/08/2018,1330,8,24.6,96,1,883,23.9,0.19,0,0,Summer,No Holiday,Yes
30/08/2018,846,9,25,92,1.1,782,23.6,0.39,0,0,Summer,No Holiday,Yes
30/08/2018,589,10,26.1,81,1.5,860,22.5,1.05,0,0,Summer,No Holiday,Yes
30/08/2018,716,11,26.2,82,2.6,834,22.8,0.59,0,0,Summer,No Holiday,Yes
30/08/2018,768,12,27,74,2.5,915,21.9,0.94,0,0,Summer,No Holiday,Yes
30/08/2018,865,13,28.2,66,2.2,1006,21.2,1.81,0,0,Summer,No Holiday,Yes
30/08/2018,837,14,27.5,66,2.8,989,20.5,0.76,0,0,Summer,No Holiday,Yes
30/08/2018,982,15,27.2,69,3.5,963,21,0.95,0,0,Summer,No Holiday,Yes
30/08/2018,1142,16,27.6,68,2.1,1038,21.1,1.46,0,0,Summer,No Holiday,Yes
30/08/2018,1473,17,26.8,73,2.6,916,21.5,0.37,0,0,Summer,No Holiday,Yes
30/08/2018,1887,18,26.1,72,2.4,1066,20.6,0.19,0,0,Summer,No Holiday,Yes
30/08/2018,1707,19,25.1,74,2.1,1105,20.1,0,0.5,0,Summer,No Holiday,Yes
30/08/2018,1685,20,24.9,70,1.2,1377,19,0,0,0,Summer,No Holiday,Yes
30/08/2018,1732,21,24.8,72,1.4,1298,19.4,0,0,0,Summer,No Holiday,Yes
30/08/2018,1582,22,24.6,71,1.5,1319,18.9,0,0,0,Summer,No Holiday,Yes
30/08/2018,1173,23,24.3,71,0.8,1549,18.6,0,0,0,Summer,No Holiday,Yes
31/08/2018,861,0,23.9,75,1.7,1192,19.1,0,0,0,Summer,No Holiday,Yes
31/08/2018,652,1,23.7,77,1.1,1099,19.4,0,0,0,Summer,No Holiday,Yes
31/08/2018,381,2,23.4,79,0.4,1045,19.5,0,0,0,Summer,No Holiday,Yes
31/08/2018,297,3,23.3,81,1.7,1068,19.8,0,0,0,Summer,No Holiday,Yes
31/08/2018,170,4,23.2,83,1.6,1102,20.1,0,0,0,Summer,No Holiday,Yes
31/08/2018,217,5,23.1,84,0.5,1022,20.2,0,0,0,Summer,No Holiday,Yes
31/08/2018,436,6,22.9,83,0,1239,19.8,0,0,0,Summer,No Holiday,Yes
31/08/2018,828,7,22.9,83,0.6,1127,19.8,0.01,0,0,Summer,No Holiday,Yes
31/08/2018,1686,8,23.1,80,0.2,1066,19.4,0.27,0.1,0,Summer,No Holiday,Yes
31/08/2018,1049,9,24.1,69,0.9,1662,18,0.76,0,0,Summer,No Holiday,Yes
31/08/2018,794,10,25.5,53,2.3,1843,15.2,1.81,0,0,Summer,No Holiday,Yes
31/08/2018,868,11,26.7,51,2.7,1925,15.7,2.65,0,0,Summer,No Holiday,Yes
31/08/2018,982,12,27.8,47,2.9,1905,15.4,2.99,0,0,Summer,No Holiday,Yes
31/08/2018,965,13,28.7,46,2.6,1815,15.9,3.1,0,0,Summer,No Holiday,Yes
31/08/2018,987,14,29.3,41,1.9,1928,14.6,3,0,0,Summer,No Holiday,Yes
31/08/2018,1119,15,30.3,41,2.5,1864,15.5,2.72,0,0,Summer,No Holiday,Yes
31/08/2018,1404,16,29.7,51,3,2000,18.4,2.27,0,0,Summer,No Holiday,Yes
31/08/2018,1869,17,29.1,49,2.8,1969,17.2,1.57,0,0,Summer,No Holiday,Yes
31/08/2018,2836,18,28.4,57,2.4,2000,19,0.84,0,0,Summer,No Holiday,Yes
31/08/2018,2372,19,26.5,69,2.3,2000,20.3,0.18,0,0,Summer,No Holiday,Yes
31/08/2018,1995,20,25.4,74,1.6,2000,20.4,0,0,0,Summer,No Holiday,Yes
31/08/2018,1931,21,24.5,78,1.2,2000,20.4,0,0,0,Summer,No Holiday,Yes
31/08/2018,1789,22,24.1,80,0.9,1852,20.4,0,0,0,Summer,No Holiday,Yes
31/08/2018,1329,23,23.8,81,0.6,1893,20.3,0,0,0,Summer,No Holiday,Yes
26/09/2018,880,0,17,51,1.5,2000,6.7,0,0,0,Autumn,No Holiday,Yes
26/09/2018,594,1,16.6,53,1.7,2000,6.9,0,0,0,Autumn,No Holiday,Yes
26/09/2018,453,2,16.6,54,1.5,2000,7.2,0,0,0,Autumn,No Holiday,Yes
26/09/2018,355,3,16.5,57,1.6,2000,7.9,0,0,0,Autumn,No Holiday,Yes
26/09/2018,222,4,16.4,59,1.7,2000,8.3,0,0,0,Autumn,No Holiday,Yes
26/09/2018,150,5,16.3,61,1.5,2000,8.7,0,0,0,Autumn,No Holiday,Yes
26/09/2018,230,6,16.3,62,2.1,2000,8.9,0,0,0,Autumn,No Holiday,Yes
26/09/2018,335,7,16.3,62,2,2000,8.9,0.01,0,0,Autumn,No Holiday,Yes
26/09/2018,598,8,16.7,60,2,2000,8.8,0.2,0,0,Autumn,No Holiday,Yes
26/09/2018,680,9,17.7,54,1.8,2000,8.2,0.63,0,0,Autumn,No Holiday,Yes
26/09/2018,923,10,19.4,47,2.3,2000,7.7,1.45,0,0,Autumn,No Holiday,Yes
26/09/2018,1152,11,20.5,42,2.1,1981,7.1,1.59,0,0,Autumn,No Holiday,Yes
26/09/2018,1358,12,22.5,37,1.8,2000,7,2.5,0,0,Autumn,No Holiday,Yes
26/09/2018,1686,13,23.4,34,2.1,2000,6.6,2.84,0,0,Autumn,No Holiday,Yes
26/09/2018,1972,14,24.1,33,1.3,2000,6.8,2.52,0,0,Autumn,No Holiday,Yes
26/09/2018,2170,15,24.7,35,1.2,2000,8.1,2.28,0,0,Autumn,No Holiday,Yes
26/09/2018,2270,16,24.4,35,1.8,2000,7.9,1.71,0,0,Autumn,No Holiday,Yes
26/09/2018,2349,17,23.6,38,1.4,2000,8.4,1.04,0,0,Autumn,No Holiday,Yes
26/09/2018,2339,18,22.1,45,1.5,2000,9.6,0.27,0,0,Autumn,No Holiday,Yes
26/09/2018,1937,19,20.7,46,1,2000,8.6,0.02,0,0,Autumn,No Holiday,Yes
26/09/2018,1653,20,20,46,2,2000,8,0,0,0,Autumn,No Holiday,Yes
26/09/2018,1529,21,18.9,43,2,2000,6,0,0,0,Autumn,No Holiday,Yes
26/09/2018,1249,22,18.1,43,1.7,2000,5.3,0,0,0,Autumn,No Holiday,Yes
26/09/2018,934,23,17.4,46,2.1,2000,5.6,0,0,0,Autumn,No Holiday,Yes
27/09/2018,770,0,16.7,50,1.7,2000,6.2,0,0,0,Autumn,No Holiday,Yes
27/09/2018,488,1,16.1,53,1.4,2000,6.5,0,0,0,Autumn,No Holiday,Yes
27/09/2018,326,2,15.7,53,1.4,2000,6.1,0,0,0,Autumn,No Holiday,Yes
27/09/2018,178,3,14.9,57,1.1,2000,6.4,0,0,0,Autumn,No Holiday,Yes
27/09/2018,151,4,14.4,58,1.1,2000,6.2,0,0,0,Autumn,No Holiday,Yes
27/09/2018,207,5,13.9,60,0.6,2000,6.2,0,0,0,Autumn,No Holiday,Yes
27/09/2018,589,6,13.4,61,0.8,2000,6,0,0,0,Autumn,No Holiday,Yes
27/09/2018,1364,7,13.2,60,0.5,2000,5.5,0.02,0,0,Autumn,No Holiday,Yes
27/09/2018,2129,8,14.8,51,1.1,2000,4.7,0.59,0,0,Autumn,No Holiday,Yes
27/09/2018,1120,9,17.7,48,1.5,2000,6.5,1.3,0,0,Autumn,No Holiday,Yes
27/09/2018,907,10,19.9,47,1.8,1989,8.2,1.93,0,0,Autumn,No Holiday,Yes
27/09/2018,1019,11,21.3,43,1.7,1998,8.2,2.42,0,0,Autumn,No Holiday,Yes
27/09/2018,1189,12,23.2,42,1.4,2000,9.5,2.73,0,0,Autumn,No Holiday,Yes
27/09/2018,1191,13,23,39,1.7,2000,8.2,2.28,0,0,Autumn,No Holiday,Yes
27/09/2018,1305,14,24.6,34,1.5,2000,7.6,2.74,0,0,Autumn,No Holiday,Yes
27/09/2018,1404,15,23.4,35,1.4,2000,7,1.39,0,0,Autumn,No Holiday,Yes
27/09/2018,1636,16,23.6,31,1.1,2000,5.4,1.37,0,0,Autumn,No Holiday,Yes
27/09/2018,2189,17,24.3,31,1.5,2000,6,1.17,0,0,Autumn,No Holiday,Yes
27/09/2018,3154,18,22.5,38,0.8,2000,7.4,0.31,0,0,Autumn,No Holiday,Yes
27/09/2018,2422,19,20.6,44,0.7,2000,7.9,0.01,0,0,Autumn,No Holiday,Yes
27/09/2018,2098,20,19.5,47,1.2,2000,7.8,0,0,0,Autumn,No Holiday,Yes
27/09/2018,1930,21,18.7,48,1.3,2000,7.4,0,0,0,Autumn,No Holiday,Yes
27/09/2018,1801,22,17.9,50,1,2000,7.3,0,0,0,Autumn,No Holiday,Yes
27/09/2018,1222,23,17.7,51,1.4,2000,7.4,0,0,0,Autumn,No Holiday,Yes
28/09/2018,0,0,17.1,52,1.4,2000,7.1,0,0,0,Autumn,No Holiday,No
28/09/2018,0,1,16.5,53,1.5,2000,6.8,0,0,0,Autumn,No Holiday,No
28/09/2018,0,2,16,56,1.5,2000,7.2,0,0,0,Autumn,No Holiday,No
28/09/2018,0,3,15.3,59,1.6,2000,7.3,0,0,0,Autumn,No Holiday,No
28/09/2018,0,4,14.7,62,1.5,2000,7.4,0,0,0,Autumn,No Holiday,No
28/09/2018,0,5,14.5,60,1.4,2000,6.8,0,0,0,Autumn,No Holiday,No
28/09/2018,0,6,14.4,61,1.2,2000,6.9,0,0,0,Autumn,No Holiday,No
28/09/2018,0,7,14.5,62,1.5,2000,7.2,0.03,0,0,Autumn,No Holiday,No
28/09/2018,0,8,15.2,58,1.7,2000,6.9,0.29,0,0,Autumn,No Holiday,No
28/09/2018,0,9,16.5,50,1.2,2000,6,0.66,0,0,Autumn,No Holiday,No
28/09/2018,0,10,17.4,51,1.3,1989,7.1,0.81,0,0,Autumn,No Holiday,No
28/09/2018,0,11,17.9,54,1.4,2000,8.4,0.73,0,0,Autumn,No Holiday,No
28/09/2018,0,12,19,52,1.2,2000,8.9,0.98,0,0,Autumn,No Holiday,No
28/09/2018,0,13,19.1,53,1.4,2000,9.2,0.76,0,0,Autumn,No Holiday,No
28/09/2018,0,14,19.4,53,1.4,2000,9.5,0.68,0,0,Autumn,No Holiday,No
28/09/2018,0,15,20.3,52,1.3,2000,10.1,1.15,0,0,Autumn,No Holiday,No
28/09/2018,0,16,21.9,46,1.2,1995,9.7,1.67,0,0,Autumn,No Holiday,No
28/09/2018,0,17,21.7,52,1.1,2000,11.4,0.79,0,0,Autumn,No Holiday,No
28/09/2018,0,18,20.4,56,1.7,2000,11.3,0.2,0,0,Autumn,No Holiday,No
28/09/2018,0,19,19.3,61,0.8,2000,11.5,0.01,0,0,Autumn,No Holiday,No
28/09/2018,0,20,18,67,0.7,2000,11.7,0,0,0,Autumn,No Holiday,No
28/09/2018,0,21,17.8,66,1.1,2000,11.3,0,0,0,Autumn,No Holiday,No
28/09/2018,0,22,17.1,70,1,2000,11.5,0,0,0,Autumn,No Holiday,No
28/09/2018,0,23,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,No
29/09/2018,1037,0,16.6,69,1,2000,10.8,0,0,0,Autumn,No Holiday,Yes
29/09/2018,982,1,16.2,71,0.9,2000,10.9,0,0,0,Autumn,No Holiday,Yes
29/09/2018,690,2,15.8,71,1.1,2000,10.5,0,0,0,Autumn,No Holiday,Yes
29/09/2018,493,3,15.5,73,1,2000,10.6,0,0,0,Autumn,No Holiday,Yes
29/09/2018,301,4,15.4,74,0.9,2000,10.7,0,0,0,Autumn,No Holiday,Yes
29/09/2018,208,5,15,77,0.5,2000,10.9,0,0,0,Autumn,No Holiday,Yes
29/09/2018,290,6,14.6,81,1,2000,11.3,0,0,0,Autumn,No Holiday,Yes
29/09/2018,513,7,14.7,76,0.8,2000,10.5,0.02,0,0,Autumn,No Holiday,Yes
29/09/2018,848,8,15.7,65,1.2,2000,9.1,0.54,0,0,Autumn,No Holiday,Yes
29/09/2018,1076,9,18.3,58,1.4,1958,9.8,1.24,0,0,Autumn,No Holiday,Yes
29/09/2018,1071,10,20.8,52,1.5,2000,10.5,1.88,0,0,Autumn,No Holiday,Yes
29/09/2018,1284,11,22.3,50,1.3,2000,11.3,2.36,0,0,Autumn,No Holiday,Yes
29/09/2018,1495,12,23.8,44,1.7,2000,10.8,2.66,0,0,Autumn,No Holiday,Yes
29/09/2018,1752,13,24.9,40,1.4,2000,10.3,2.75,0,0,Autumn,No Holiday,Yes
29/09/2018,1892,14,26.2,33,1.8,2000,8.6,2.62,0,0,Autumn,No Holiday,Yes
29/09/2018,2065,15,26.5,33,1.4,2000,8.9,2.25,0,0,Autumn,No Holiday,Yes
29/09/2018,2254,16,26.6,34,1.3,2000,9.4,1.69,0,0,Autumn,No Holiday,Yes
29/09/2018,2432,17,26.3,31,1,2000,7.8,1.03,0,0,Autumn,No Holiday,Yes
29/09/2018,2397,18,24.8,41,0.5,2000,10.6,0.33,0,0,Autumn,No Holiday,Yes
29/09/2018,2021,19,22.5,43,0.4,2000,9.2,0,0,0,Autumn,No Holiday,Yes
29/09/2018,1835,20,21.3,46,0.1,2000,9.2,0,0,0,Autumn,No Holiday,Yes
29/09/2018,1781,21,20.1,54,1.2,2000,10.4,0,0,0,Autumn,No Holiday,Yes
29/09/2018,1501,22,19.3,55,0.5,2000,10,0,0,0,Autumn,No Holiday,Yes
29/09/2018,1229,23,18.6,59,0.7,2000,10.4,0,0,0,Autumn,No Holiday,Yes
30/09/2018,0,0,18.1,60,0.2,2000,10.2,0,0,0,Autumn,No Holiday,No
30/09/2018,0,1,17.5,66,0.5,2000,11,0,0,0,Autumn,No Holiday,No
30/09/2018,0,2,17.3,68,0.7,2000,11.3,0,0,0,Autumn,No Holiday,No
30/09/2018,0,3,17,70,0.9,2000,11.4,0,0,0,Autumn,No Holiday,No
30/09/2018,0,4,16.6,73,0.3,2000,11.7,0,0,0,Autumn,No Holiday,No
30/09/2018,0,5,16.1,78,0.4,2000,12.2,0,0,0,Autumn,No Holiday,No
30/09/2018,0,6,15.5,80,0.4,2000,12,0,0,0,Autumn,No Holiday,No
30/09/2018,0,7,15.1,81,0.8,1939,11.8,0.03,0,0,Autumn,No Holiday,No
30/09/2018,0,8,16.2,69,1.1,2000,10.4,0.54,0,0,Autumn,No Holiday,No
30/09/2018,0,9,18.5,62,0.5,1847,11,1,0,0,Autumn,No Holiday,No
30/09/2018,0,10,20.7,62,1.3,1679,13.1,1.41,0,0,Autumn,No Holiday,No
30/09/2018,0,11,20.2,63,2.8,1195,12.9,1.25,0,0,Autumn,No Holiday,No
30/09/2018,0,12,20.8,47,3.1,1665,9,2,0,0,Autumn,No Holiday,No
30/09/2018,0,13,21.1,42,4.6,1954,7.6,2.74,0,0,Autumn,No Holiday,No
30/09/2018,0,14,21.1,32,4.4,1999,3.7,2.48,0,0,Autumn,No Holiday,No
30/09/2018,0,15,21.3,32,3.8,2000,3.9,2.31,0,0,Autumn,No Holiday,No
30/09/2018,0,16,21.2,28,3.2,2000,1.9,1.77,0,0,Autumn,No Holiday,No
30/09/2018,0,17,20.4,31,3.2,2000,2.6,1.06,0,0,Autumn,No Holiday,No
30/09/2018,0,18,18.3,34,3.3,2000,2.1,0.36,0,0,Autumn,No Holiday,No
30/09/2018,0,19,17.1,35,2.9,2000,1.4,0,0,0,Autumn,No Holiday,No
30/09/2018,0,20,16,39,2.9,2000,2,0,0,0,Autumn,No Holiday,No
30/09/2018,0,21,15.2,40,3,2000,1.6,0,0,0,Autumn,No Holiday,No
30/09/2018,0,22,14.6,46,2.2,2000,3,0,0,0,Autumn,No Holiday,No
30/09/2018,0,23,14.1,53,2.1,2000,4.6,0,0,0,Autumn,No Holiday,No
26/10/2018,753,0,12.5,57,0.9,1877,4.1,0,0,0,Autumn,No Holiday,Yes
26/10/2018,629,1,12.7,56,1.2,1952,4.1,0,0,0,Autumn,No Holiday,Yes
26/10/2018,434,2,12.8,59,0.9,1804,4.9,0,0,0,Autumn,No Holiday,Yes
26/10/2018,327,3,12.8,57,0.5,1715,4.4,0,0,0,Autumn,No Holiday,Yes
26/10/2018,185,4,12.6,60,0.6,1648,5,0,0,0,Autumn,No Holiday,Yes
26/10/2018,178,5,12.4,60,0.8,1563,4.8,0,0,0,Autumn,No Holiday,Yes
26/10/2018,376,6,12.6,64,1.3,1348,5.9,0,0,0,Autumn,No Holiday,Yes
26/10/2018,556,7,12.6,63,0.8,1265,5.7,0,0,0,Autumn,No Holiday,Yes
26/10/2018,556,8,12.1,81,0.8,706,8.9,0,0.5,0,Autumn,No Holiday,Yes
26/10/2018,144,9,12,86,0.8,405,9.7,0.07,0.5,0,Autumn,No Holiday,Yes
26/10/2018,191,10,12.9,84,1,534,10.2,0.27,0,0,Autumn,No Holiday,Yes
26/10/2018,54,11,12.4,87,1,317,10.2,0.24,1,0,Autumn,No Holiday,Yes
26/10/2018,29,12,12.4,90,1.1,297,10.7,0.19,1,0,Autumn,No Holiday,Yes
26/10/2018,18,13,12.6,87,2.3,539,10.4,0.13,1.5,0,Autumn,No Holiday,Yes
26/10/2018,147,14,12.7,95,1.9,255,11.9,0.09,5.5,0,Autumn,No Holiday,Yes
26/10/2018,576,15,14,87,1.2,1482,11.8,0.68,1,0,Autumn,No Holiday,Yes
26/10/2018,900,16,14.5,81,1.8,1588,11.2,0.78,0,0,Autumn,No Holiday,Yes
26/10/2018,1386,17,14.3,77,2.9,1966,10.3,0.5,0,0,Autumn,No Holiday,Yes
26/10/2018,1882,18,13.1,74,1.6,1989,8.5,0.05,0,0,Autumn,No Holiday,Yes
26/10/2018,1228,19,12.9,66,2.5,1997,6.6,0,0,0,Autumn,No Holiday,Yes
26/10/2018,1003,20,12.2,67,5.4,1956,6.2,0,0,0,Autumn,No Holiday,Yes
26/10/2018,542,21,10.6,70,2.4,2000,5.3,0,0,0,Autumn,No Holiday,Yes
26/10/2018,680,22,10.5,72,2.4,2000,5.6,0,0,0,Autumn,No Holiday,Yes
26/10/2018,603,23,10.2,64,3.9,2000,3.6,0,0,0,Autumn,No Holiday,Yes
27/10/2018,640,0,9.9,65,3.2,2000,3.6,0,0,0,Autumn,No Holiday,Yes
27/10/2018,585,1,9.9,62,3.5,2000,2.9,0,0,0,Autumn,No Holiday,Yes
27/10/2018,478,2,9.5,58,3,2000,1.6,0,0,0,Autumn,No Holiday,Yes
27/10/2018,346,3,9.1,60,2.8,2000,1.7,0,0,0,Autumn,No Holiday,Yes
27/10/2018,233,4,8.8,61,2.8,2000,1.6,0,0,0,Autumn,No Holiday,Yes
27/10/2018,146,5,8,65,1.6,2000,1.8,0,0,0,Autumn,No Holiday,Yes
27/10/2018,197,6,7.4,66,2.3,2000,1.4,0,0,0,Autumn,No Holiday,Yes
27/10/2018,388,7,7.3,65,3.2,2000,1.1,0,0,0,Autumn,No Holiday,Yes
27/10/2018,713,8,7.7,62,2.4,1985,0.8,0.23,0,0,Autumn,No Holiday,Yes
27/10/2018,785,9,8.3,55,4,1853,-0.2,0.89,0,0,Autumn,No Holiday,Yes
27/10/2018,898,10,9.5,46,3.7,1871,-1.5,1.49,0,0,Autumn,No Holiday,Yes
27/10/2018,996,11,10.4,42,4.1,1988,-1.9,2.01,0,0,Autumn,No Holiday,Yes
27/10/2018,1076,12,10.4,41,4.9,1966,-2.3,1.33,0,0,Autumn,No Holiday,Yes
27/10/2018,1118,13,10.6,38,4.6,2000,-3.1,1.63,0,0,Autumn,No Holiday,Yes
27/10/2018,1183,14,10.8,37,4.4,2000,-3.3,1.29,0,0,Autumn,No Holiday,Yes
27/10/2018,1254,15,11.4,32,3.8,2000,-4.7,1.21,0,0,Autumn,No Holiday,Yes
27/10/2018,1308,16,10.6,35,3.3,2000,-4.2,1.02,0,0,Autumn,No Holiday,Yes
27/10/2018,1176,17,9.5,34,5.7,2000,-5.6,0.45,0,0,Autumn,No Holiday,Yes
27/10/2018,1054,18,8.9,39,3.5,2000,-4.3,0.05,0,0,Autumn,No Holiday,Yes
27/10/2018,864,19,8,42,2.9,2000,-4.1,0,0,0,Autumn,No Holiday,Yes
27/10/2018,775,20,7.6,44,4.2,2000,-3.8,0,0,0,Autumn,No Holiday,Yes
27/10/2018,775,21,7.3,49,3.4,2000,-2.7,0,0,0,Autumn,No Holiday,Yes
27/10/2018,752,22,6.6,51,1.8,2000,-2.8,0,0,0,Autumn,No Holiday,Yes
27/10/2018,658,23,6.3,52,1.8,2000,-2.8,0,0,0,Autumn,No Holiday,Yes
28/10/2018,699,0,6.7,55,1.5,2000,-1.7,0,0,0,Autumn,No Holiday,Yes
28/10/2018,531,1,6.9,55,1.8,2000,-1.5,0,0,0,Autumn,No Holiday,Yes
28/10/2018,450,2,6.6,59,0.4,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
28/10/2018,299,3,6.2,59,0.6,2000,-1.2,0,0,0,Autumn,No Holiday,Yes
28/10/2018,148,4,6.8,65,1.1,2000,0.6,0,0,0,Autumn,No Holiday,Yes
28/10/2018,27,5,7.2,68,2.5,1740,1.6,0,0,0,Autumn,No Holiday,Yes
28/10/2018,55,6,6.9,86,1.7,1988,4.7,0,1.5,0,Autumn,No Holiday,Yes
28/10/2018,134,7,6.9,88,0.9,1991,5,0,0,0,Autumn,No Holiday,Yes
28/10/2018,74,8,6.8,89,1.4,1856,5.1,0.05,0,0,Autumn,No Holiday,Yes
28/10/2018,195,9,7.3,90,1.1,1889,5.7,0.12,2.5,0,Autumn,No Holiday,Yes
28/10/2018,330,10,8.2,89,0.4,1365,6.4,0.39,0,0,Autumn,No Holiday,Yes
28/10/2018,544,11,9.4,86,1.2,1220,7.1,0.75,0,0,Autumn,No Holiday,Yes
28/10/2018,630,12,11.9,74,1.6,1801,7.4,1.84,0,0,Autumn,No Holiday,Yes
28/10/2018,916,13,12.1,75,1.2,1775,7.7,0.99,0,0,Autumn,No Holiday,Yes
28/10/2018,962,14,12.4,72,1.9,1860,7.4,1.06,0,0,Autumn,No Holiday,Yes
28/10/2018,948,15,12.2,67,3.3,2000,6.2,0.86,0,0,Autumn,No Holiday,Yes
28/10/2018,385,16,12.2,65,1.9,2000,5.8,0.52,0,0,Autumn,No Holiday,Yes
28/10/2018,535,17,9.4,85,1.2,2000,6.9,0.07,1.5,0,Autumn,No Holiday,Yes
28/10/2018,651,18,8.9,85,1.8,2000,6.5,0.01,0,0,Autumn,No Holiday,Yes
28/10/2018,645,19,8.4,85,1.2,2000,6,0,0,0,Autumn,No Holiday,Yes
28/10/2018,624,20,8.2,82,2.8,2000,5.3,0,0,0,Autumn,No Holiday,Yes
28/10/2018,670,21,7.6,75,1.1,2000,3.4,0,0,0,Autumn,No Holiday,Yes
28/10/2018,625,22,6.7,76,0.6,2000,2.7,0,0,0,Autumn,No Holiday,Yes
28/10/2018,512,23,6,74,1.1,2000,1.7,0,0,0,Autumn,No Holiday,Yes
29/10/2018,434,0,5.3,81,1.7,1993,2.2,0,0,0,Autumn,No Holiday,Yes
29/10/2018,326,1,5.1,83,1.1,1989,2.4,0,0,0,Autumn,No Holiday,Yes
29/10/2018,184,2,4.7,81,1,1918,1.7,0,0,0,Autumn,No Holiday,Yes
29/10/2018,123,3,5,67,0.8,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
29/10/2018,117,4,5.6,66,0.7,2000,-0.2,0,0,0,Autumn,No Holiday,Yes
29/10/2018,161,5,5.1,76,0.7,2000,1.2,0,0,0,Autumn,No Holiday,Yes
29/10/2018,436,6,4.7,76,0.6,2000,0.8,0,0,0,Autumn,No Holiday,Yes
29/10/2018,1070,7,4.6,76,0.7,2000,0.7,0,0,0,Autumn,No Holiday,Yes
29/10/2018,1888,8,5.1,67,0.3,1981,-0.5,0.24,0,0,Autumn,No Holiday,Yes
29/10/2018,1021,9,7.5,53,1.6,1981,-1.4,1.01,0,0,Autumn,No Holiday,Yes
29/10/2018,771,10,9.6,43,1.8,1930,-2.3,1.49,0,0,Autumn,No Holiday,Yes
29/10/2018,796,11,11,46,2.6,1946,-0.1,1.97,0,0,Autumn,No Holiday,Yes
29/10/2018,737,12,10.8,49,2.7,2000,0.4,1.45,0,0,Autumn,No Holiday,Yes
29/10/2018,815,13,10.4,49,2.7,2000,0.1,0.54,0,0,Autumn,No Holiday,Yes
29/10/2018,838,14,11.3,39,3.7,2000,-2.1,1.18,0,0,Autumn,No Holiday,Yes
29/10/2018,884,15,11,46,3.4,2000,-0.1,0.57,0,0,Autumn,No Holiday,Yes
29/10/2018,1069,16,11.3,41,3.6,2000,-1.4,0.94,0,0,Autumn,No Holiday,Yes
29/10/2018,1274,17,10,43,4.9,2000,-2,0.43,0,0,Autumn,No Holiday,Yes
29/10/2018,1987,18,9.4,51,3.4,2000,-0.2,0.02,0,0,Autumn,No Holiday,Yes
29/10/2018,1377,19,8.1,53,3.7,2000,-0.9,0,0,0,Autumn,No Holiday,Yes
29/10/2018,1026,20,6.8,59,3.2,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
29/10/2018,979,21,5.7,61,2.3,2000,-1.2,0,0,0,Autumn,No Holiday,Yes
29/10/2018,906,22,5.1,58,2.2,2000,-2.4,0,0,0,Autumn,No Holiday,Yes
29/10/2018,658,23,4.3,58,1.4,2000,-3.2,0,0,0,Autumn,No Holiday,Yes
30/10/2018,488,0,3.4,55,1.5,2000,-4.8,0,0,0,Autumn,No Holiday,Yes
30/10/2018,440,1,3,55,1,2000,-5.1,0,0,0,Autumn,No Holiday,Yes
30/10/2018,283,2,2.1,56,0.5,2000,-5.7,0,0,0,Autumn,No Holiday,Yes
30/10/2018,182,3,1.7,59,0.5,2000,-5.4,0,0,0,Autumn,No Holiday,Yes
30/10/2018,150,4,1.6,63,0.3,2000,-4.6,0,0,0,Autumn,No Holiday,Yes
30/10/2018,162,5,1.1,68,0.6,2000,-4.1,0,0,0,Autumn,No Holiday,Yes
30/10/2018,394,6,0.8,69,1.4,2000,-4.2,0,0,0,Autumn,No Holiday,Yes
30/10/2018,1005,7,1.3,65,1.2,2000,-4.5,0,0,0,Autumn,No Holiday,Yes
30/10/2018,1883,8,1.4,58,0.9,1883,-5.9,0.15,0,0,Autumn,No Holiday,Yes
30/10/2018,982,9,3.7,49,1.9,1961,-6,0.89,0,0,Autumn,No Holiday,Yes
30/10/2018,684,10,6.1,38,2.5,1914,-7.1,1.51,0,0,Autumn,No Holiday,Yes
30/10/2018,782,11,7.5,36,1.4,1993,-6.6,1.98,0,0,Autumn,No Holiday,Yes
30/10/2018,881,12,8.5,34,1.5,1892,-6.4,2.21,0,0,Autumn,No Holiday,Yes
30/10/2018,847,13,9.8,33,1.8,1937,-5.7,2.3,0,0,Autumn,No Holiday,Yes
30/10/2018,903,14,10.7,33,1.7,2000,-4.9,2.12,0,0,Autumn,No Holiday,Yes
30/10/2018,965,15,10.9,33,2.6,1963,-4.7,1.73,0,0,Autumn,No Holiday,Yes
30/10/2018,1110,16,11,34,2.3,1999,-4.2,1.16,0,0,Autumn,No Holiday,Yes
30/10/2018,1357,17,9.9,40,2.6,2000,-3,0.47,0,0,Autumn,No Holiday,Yes
30/10/2018,2074,18,8.4,52,2.6,2000,-0.9,0.03,0,0,Autumn,No Holiday,Yes
